,channel_id,videos,comments,desc,category
0,UCVVAnxQ2YMC_qlc7QfPA2YQ,50cMrTA26tw,I just ate and this video makes me hungry,content,delicious
1,UCVVAnxQ2YMC_qlc7QfPA2YQ,50cMrTA26tw,That looks so freakin good!,content,delicious
2,UCVVAnxQ2YMC_qlc7QfPA2YQ,50cMrTA26tw,Could you please get us the recipes for the special miss and garlic chili paste?????  Thank you in advance,"['content', 'mood']",['delicious']
3,UCVVAnxQ2YMC_qlc7QfPA2YQ,50cMrTA26tw,Your channel is f***ing amazing  Keep going ,['mood'],"['entertaining', 'excitement']"
4,UCVVAnxQ2YMC_qlc7QfPA2YQ,50cMrTA26tw,Give me a napkin. My mouth is watering.,['content'],['delicious']
5,UCVVAnxQ2YMC_qlc7QfPA2YQ,50cMrTA26tw,"Damn.. making me so hungry, this a crime :)",['content'],['delicious']
6,UCVVAnxQ2YMC_qlc7QfPA2YQ,50cMrTA26tw,lIKE IT,['mood'],['excitement']
7,UCVVAnxQ2YMC_qlc7QfPA2YQ,50cMrTA26tw,I would love a plate of food from y'all,['content'],['delicious']
8,UCVVAnxQ2YMC_qlc7QfPA2YQ,50cMrTA26tw,"You guys need to open a deli/bar and grill, nothing on the market like this!",['content'],"['delicious', 'weird']"
9,UCVVAnxQ2YMC_qlc7QfPA2YQ,50cMrTA26tw,Magnifico como siempre abriendo el apetito.,['other'],['other']
10,UCVVAnxQ2YMC_qlc7QfPA2YQ,50cMrTA26tw,I Love this almazan knife,a,a
